apartment_id,survived_to_18jan
apt_002470,0.591053513734936
apt_002471,0.3442869999722977
apt_002472,0.2775202578290459
apt_002473,0.37908611003041
apt_002474,0.22210037152934148
apt_002475,0.5569857713137732
apt_002476,0.3011713697964371
apt_002477,0.6323458855470939
apt_002478,0.6387415602737057
apt_002479,0.6262857129702802
apt_002480,0.6452402483494237
apt_002481,0.3403682129493055
apt_002482,0.3774322772866356
apt_002483,0.39098173401366226
apt_002484,0.45184884694275246
apt_002485,0.6786350332673792
apt_002486,0.3867724075626889
apt_002487,0.5481011475416357
apt_002488,0.4593042546637432
apt_002489,0.6867874723961384
apt_002490,0.4705288729251997
apt_002491,0.4861198041693591
apt_002492,0.2911883888937208
apt_002493,0.3011794566730172
apt_002494,0.4210754986386676
apt_002495,0.2869851608919816
apt_002496,0.2261463356340905
apt_002497,0.4545849299400365
apt_002498,0.4941792258129123
apt_002499,0.5419176680436704
apt_002500,0.34927113702386314
apt_002501,0.22346343589904066
apt_002502,0.4395445176057376
apt_002503,0.6232577555046329
apt_002504,0.45116842704587984
apt_002505,0.5218698677729536
apt_002506,0.7822421758522268
apt_002507,0.27472736115272345
apt_002508,0.6387865905606849
apt_002509,0.3034912897539153
apt_002510,0.5135665209166559
apt_002511,0.450091988716344
apt_002512,0.5751635244039115
apt_002513,0.35468188470635836
apt_002514,0.4933901184322559
apt_002515,0.5243435893609328
apt_002516,0.4903143597517479
apt_002517,0.49149312673414486
apt_002518,0.16481035472196115
apt_002519,0.26892684357220964
apt_002520,0.2566663901875156
apt_002521,0.22368734473712795
apt_002522,0.29142216635023155
apt_002523,0.14596676221074412
apt_002524,0.48390361206863974
apt_002525,0.2084900971953201
apt_002526,0.21836280820311982
apt_002527,0.2423438465198909
apt_002528,0.3980595677111292
apt_002529,0.6635276722550031
apt_002530,0.6136203336940259
apt_002531,0.6225354502662659
apt_002532,0.35498287559723757
apt_002533,0.30930259485243894
apt_002534,0.7025327471768567
apt_002535,0.4593464756610956
apt_002536,0.437489876812452
apt_002537,0.4585306017317016
apt_002538,0.4769521023884029
apt_002539,0.5215325902264438
apt_002540,0.3514916711287545
apt_002541,0.4558822197165307
apt_002542,0.525010971127379
apt_002543,0.2835178390453713
apt_002544,0.37429470030040046
apt_002545,0.4044218468655401
apt_002546,0.24126742786327496
apt_002547,0.5763189054423229
apt_002548,0.7070284836018237
apt_002549,0.4739073922576189
apt_002550,0.24404549600706274
apt_002551,0.5459520873742492
apt_002552,0.38283253245022103
apt_002553,0.6984166552408806
apt_002554,0.1854037249757583
apt_002555,0.4285949447086417
apt_002556,0.46718940050967855
apt_002557,0.43195655981108494
apt_002558,0.569956438710481
apt_002559,0.3814065519161779
apt_002560,0.5741367023124718
apt_002561,0.5097026035533314
apt_002562,0.5195327015156367
apt_002563,0.3972763116577578
apt_002564,0.41446097563610784
apt_002565,0.2582456011182952
apt_002566,0.41236852949916347
apt_002567,0.39932905252020195
apt_002568,0.2630602981141522
apt_002569,0.26733955107737367
apt_002570,0.43228069091718496
apt_002571,0.6552742631300014
apt_002572,0.25958049012002565
apt_002573,0.28524631717135274
apt_002574,0.3158382324865321
apt_002575,0.3566289589295701
apt_002576,0.3392835148349883
apt_002577,0.6332200042755781
apt_002578,0.4192556124747219
apt_002579,0.24871100551988243
apt_002580,0.45418114788743374
apt_002581,0.5399970010231
apt_002582,0.5778364726757741
apt_002583,0.45195718979904964
apt_002584,0.5205725361626926
apt_002585,0.4418938599625857
apt_002586,0.4645307381131451
apt_002587,0.3131948115524566
apt_002588,0.2911534945550547
apt_002589,0.3540257251073025
apt_002590,0.4141782297037465
apt_002591,0.4060915868356964
apt_002592,0.5065230684526747
apt_002593,0.36239299716773343
apt_002594,0.493570464894996
apt_002595,0.37152705366944627
apt_002596,0.491862016750274
apt_002597,0.4239336556185266
apt_002598,0.31196387572770257
apt_002599,0.6076723699605323
apt_002600,0.4384187835728301
apt_002601,0.5722446845270113
apt_002602,0.7470668918852771
apt_002603,0.4898073527803394
apt_002604,0.28160408522568187
apt_002605,0.34975404144264305
apt_002606,0.41902719618603346
apt_002607,0.42222031165449053
apt_002608,0.5719772242971148
apt_002609,0.26405335856279655
apt_002610,0.4871763331556258
apt_002611,0.3607746377337745
apt_002612,0.23145712024567988
apt_002613,0.6462876797621787
apt_002614,0.591554650025751
apt_002615,0.4823160539972336
apt_002616,0.47596738048335313
apt_002617,0.5065516705348801
apt_002618,0.414847316808323
apt_002619,0.6596049554916578
apt_002620,0.41831468648303766
apt_002621,0.23463505447132152
apt_002622,0.3447154041203757
apt_002623,0.25045562422835216
apt_002624,0.39074776808629336
apt_002625,0.4297785022054884
apt_002626,0.3862324575220497
apt_002627,0.2818142222659836
apt_002628,0.3925523339289665
apt_002629,0.4416141084797604
apt_002630,0.3123842531412998
apt_002631,0.31696767452464897
apt_002632,0.4723098789194491
apt_002633,0.5158171429102285
apt_002634,0.4182518247471222
apt_002635,0.6636556919161805
apt_002636,0.49287465684174087
apt_002637,0.5209318617075515
apt_002638,0.387808089835537
apt_002639,0.490952739009965
apt_002640,0.22418168421255297
apt_002641,0.3648479431755518
apt_002642,0.26133432904754644
apt_002643,0.7441332247729457
apt_002644,0.42148954415791506
apt_002645,0.1598788809555029
apt_002646,0.5584115372722248
apt_002647,0.3159693286233235
apt_002648,0.7465045663632687
apt_002649,0.35256745411844975
apt_002650,0.35128808828203434
apt_002651,0.17431080807768043
apt_002652,0.6450465913128619
apt_002653,0.572428986863251
apt_002654,0.28886708140669787
apt_002655,0.28796722241052897
apt_002656,0.36862800806565127
apt_002657,0.7570684108654634
apt_002658,0.3234915170565762
apt_002659,0.3894628161945839
apt_002660,0.7651006858646932
apt_002661,0.5445727679465022
apt_002662,0.5927836942158571
apt_002663,0.3788152106967678
apt_002664,0.21742504391705342
apt_002665,0.20990793723596093
apt_002666,0.6434190599900178
apt_002667,0.6222772571724147
apt_002668,0.43990096531513456
apt_002669,0.45700737176679895
apt_002670,0.48796413486068174
apt_002671,0.562993367194042
apt_002672,0.37738492073243246
apt_002673,0.5605093891726655
apt_002674,0.3854821178083054
apt_002675,0.48274271112045897
apt_002676,0.3811996799494995
apt_002677,0.3980650315380852
apt_002678,0.3929048851201407
apt_002679,0.5170588672629748
apt_002680,0.3873166329218734
apt_002681,0.5867273221573389
apt_002682,0.46388831213669557
apt_002683,0.6432908529453248
apt_002684,0.49151336918632493
apt_002685,0.48882712976625387
apt_002686,0.6328818489736013
apt_002687,0.7038711952958526
apt_002688,0.5864042395939335
apt_002689,0.44284423260076045
apt_002690,0.5049418420724199
apt_002691,0.3684701054987162
apt_002692,0.42237332975973824
apt_002693,0.5872658899977617
apt_002694,0.4357699711322147
apt_002695,0.5100145755084448
apt_002696,0.4452259075021884
apt_002697,0.3785034500203253
apt_002698,0.36565184366335046
apt_002699,0.4156523251296204
apt_002700,0.27142336374745446
apt_002701,0.33960855046070165
apt_002702,0.23810766746884032
apt_002703,0.3093753744248798
apt_002704,0.5972955069116795
apt_002705,0.7220007451664919
apt_002706,0.2826898710967508
apt_002707,0.6591224990544203
apt_002708,0.6172258212319508
apt_002709,0.3750054992949763
apt_002710,0.39070968213053464
apt_002711,0.4213660048931788
apt_002712,0.499735189632473
apt_002713,0.5044316332913287
apt_002714,0.27607315197851157
apt_002715,0.7148287823173614
apt_002716,0.46646104958308793
apt_002717,0.33568991623713
apt_002718,0.5471184771088609
apt_002719,0.6134037254601854
apt_002720,0.33555993156338765
apt_002721,0.5420954168032568
apt_002722,0.2829477725049601
apt_002723,0.2812345550393724
apt_002724,0.5770452542105348
apt_002725,0.4887436663862589
apt_002726,0.3226401990153522
apt_002727,0.734828954329746
apt_002728,0.21775825874698232
apt_002729,0.5703318828929308
apt_002730,0.3357657599761358
apt_002731,0.7025116928278387
apt_002732,0.5141826258622593
apt_002733,0.5220444842116243
apt_002734,0.14978497012086897
apt_002735,0.3037069892666525
apt_002736,0.4755682916055342
apt_002737,0.3610794260718815
apt_002738,0.34719480400186553
apt_002739,0.21318626337585314
apt_002740,0.5659277318858974
apt_002741,0.4284951817078209
apt_002742,0.2434277878696332
apt_002743,0.7789362505226146
apt_002744,0.2681554924126027
apt_002745,0.5495412061257954
apt_002746,0.6635027308567125
apt_002747,0.5571455289382173
apt_002748,0.5901695892743154
apt_002749,0.3093686641376067
apt_002750,0.4610289295048837
apt_002751,0.5348174114201414
apt_002752,0.521545189735619
apt_002753,0.5681522045454344
apt_002754,0.4791897159139924
apt_002755,0.3581066471624377
apt_002756,0.5395771543484627
apt_002757,0.37760819051180855
apt_002758,0.5068562839187816
apt_002759,0.25743389847963644
apt_002760,0.466483242266692
apt_002761,0.5110593614030433
apt_002762,0.5885388719134231
apt_002763,0.3268951608775948
apt_002764,0.8519635531436072
apt_002765,0.4785553822764443
apt_002766,0.2952558559826206
apt_002767,0.4693082738473261
apt_002768,0.3651583176216613
apt_002769,0.22508547553222782
apt_002770,0.4790487759444168
apt_002771,0.30346304637085225
apt_002772,0.5837184648910098
apt_002773,0.5651568106597115
apt_002774,0.39787358684369056
apt_002775,0.40443216158047707
apt_002776,0.6994992768733486
apt_002777,0.40758199073828955
apt_002778,0.5847358607451552
apt_002779,0.4057742858794954
apt_002780,0.302590454893072
apt_002781,0.37643746970462283
apt_002782,0.5099870481174803
apt_002783,0.500344452930556
apt_002784,0.4078813737534497
apt_002785,0.2528231051960488
apt_002786,0.7464390619639377
apt_002787,0.7097198198720922
apt_002788,0.4738180032263576
apt_002789,0.3984648634984663
apt_002790,0.3970718116395913
apt_002791,0.5034400404004337
apt_002792,0.5614647675596282
apt_002793,0.255215676579839
apt_002794,0.4089487792965714
apt_002795,0.4741185515840141
apt_002796,0.5824910613379307
apt_002797,0.32435589704555085
apt_002798,0.36868975712520496
apt_002799,0.20270913067048152
apt_002800,0.43000327438460545
apt_002801,0.43849681912734556
apt_002802,0.3992628275266412
apt_002803,0.5766015544871038
apt_002804,0.43299838734655777
apt_002805,0.5071131395477487
apt_002806,0.5993843564128493
apt_002807,0.36188904493706375
apt_002808,0.31162567831024957
apt_002809,0.32036134156823726
apt_002810,0.7439516406118151
apt_002811,0.41599912855788335
apt_002812,0.2183325540782583
apt_002813,0.6495138311084729
apt_002814,0.4077472416471638
apt_002815,0.26888064027979164
apt_002816,0.5730765031002939
apt_002817,0.5386357602271366
apt_002818,0.4978716166447866
apt_002819,0.3739026752986192
apt_002820,0.4352147708826004
apt_002821,0.6088413930592182
apt_002822,0.5484827515136361
apt_002823,0.2965251561098453
apt_002824,0.2583225074866084
apt_002825,0.29589287644007656
apt_002826,0.7606851635009827
apt_002827,0.3752478497662799
apt_002828,0.5916209484179739
apt_002829,0.8120824342879116
apt_002830,0.235462982907407
apt_002831,0.23010682438264865
apt_002832,0.47907070614495195
apt_002833,0.440621051842955
apt_002834,0.24545077447107821
apt_002835,0.5992363765926484
apt_002836,0.3286978133260944
apt_002837,0.334506296146453
apt_002838,0.4104636703736518
apt_002839,0.3227769506444033
apt_002840,0.5519923326446793
apt_002841,0.48977770415133437
apt_002842,0.2608656410957266
apt_002843,0.6456233898081785
apt_002844,0.5196906547387201
apt_002845,0.5355709846168799
apt_002846,0.7576469358623061
apt_002847,0.44147874662907566
apt_002848,0.4182529350039037
apt_002849,0.26657049614068
apt_002850,0.5260542183436575
apt_002851,0.2537780836953906
apt_002852,0.25149339208628513
apt_002853,0.3001283702580221
apt_002854,0.35916505194615694
apt_002855,0.3343563831025369
apt_002856,0.35137373347488854
apt_002857,0.659804784416762
apt_002858,0.41274591452880044
apt_002859,0.6131538795231244
apt_002860,0.8015755388901032
apt_002861,0.5686806431323786
apt_002862,0.5397430773384368
apt_002863,0.6999903907284907
apt_002864,0.8262906996088786
apt_002865,0.5088274108401052
apt_002866,0.35261086099480476
apt_002867,0.567071053254618
apt_002868,0.5540948844189795
apt_002869,0.6190267046047181
apt_002870,0.5132395369859152
apt_002871,0.4455566209584055
apt_002872,0.39152868717650957
apt_002873,0.46845544143844503
apt_002874,0.5773943889913512
apt_002875,0.33121385403868353
apt_002876,0.1663046533051268
apt_002877,0.22463554382056522
apt_002878,0.48925687549605107
apt_002879,0.4206246861495536
apt_002880,0.3450468283941666
apt_002881,0.42225802462795375
apt_002882,0.5491969089705973
apt_002883,0.5342910324566256
apt_002884,0.4506485843716497
apt_002885,0.7697429575493973
apt_002886,0.5788189164760155
apt_002887,0.38686757693633955
apt_002888,0.6440759236269354
apt_002889,0.4653616250887396
apt_002890,0.2893281310200226
apt_002891,0.32645434535083667
apt_002892,0.5140048181450182
apt_002893,0.5803419343082732
apt_002894,0.2814475866005372
apt_002895,0.4597162124966612
apt_002896,0.3995291313072631
apt_002897,0.22511776212799076
apt_002898,0.550247103908242
apt_002899,0.29358603348972917
apt_002900,0.4074375092899711
apt_002901,0.23469765153504996
apt_002902,0.6204529446624837
apt_002903,0.5926608406314786
apt_002904,0.5455861572441544
apt_002905,0.48204627990789395
apt_002906,0.3306494988564915
apt_002907,0.3527733361578621
apt_002908,0.4417279695230126
apt_002909,0.31726756590063765
apt_002910,0.5489016010079375
apt_002911,0.4794338437125996
apt_002912,0.39263436052296613
apt_002913,0.8471952026566594
apt_002914,0.24853785189595926
apt_002915,0.4753206839353619
apt_002916,0.21421933564738432
apt_002917,0.3759862323305972
apt_002918,0.43322644652321085
apt_002919,0.6294167184989922
apt_002920,0.6761515140064456
apt_002921,0.508838261361112
apt_002922,0.6577394560940193
apt_002923,0.22332289382094292
apt_002924,0.4560028267247856
apt_002925,0.5006756670933972
apt_002926,0.5101120221721108
apt_002927,0.40684117104908035
apt_002928,0.5171741879223186
apt_002929,0.45901598237407604
apt_002930,0.3054667592777805
apt_002931,0.4436257591683831
apt_002932,0.5149556278393783
apt_002933,0.39452217656561417
apt_002934,0.6586683921868612
apt_002935,0.4845357920706825
apt_002936,0.6831712800439411
apt_002937,0.512105583343019
apt_002938,0.38367072174241834
apt_002939,0.49963303129250214
apt_002940,0.3614120091193323
apt_002941,0.5048224319784869
apt_002942,0.36084636672613596
apt_002943,0.4518620691732438
apt_002944,0.4702320752199464
apt_002945,0.5789220888041554
apt_002946,0.3147239317853791
apt_002947,0.6738823252319406
apt_002948,0.6172988465013102
apt_002949,0.5040766668929654
apt_002950,0.36239257734364155
apt_002951,0.2618448683068307
apt_002952,0.5619473435723202
apt_002953,0.5183157219129461
apt_002954,0.22215269788495617
apt_002955,0.4486812502925614
apt_002956,0.6287334432521783
apt_002957,0.6901415091273158
apt_002958,0.45852967412647705
apt_002959,0.6120765647325147
apt_002960,0.4266796630165664
apt_002961,0.32600686289655684
apt_002962,0.42775686049080874
apt_002963,0.20038906816608476
apt_002964,0.32150050736719815
apt_002965,0.43744079722938733
apt_002966,0.28505469673905354
apt_002967,0.29663359565513225
apt_002968,0.3568192358035218
apt_002969,0.7179116655169306
apt_002970,0.6982909282035281
apt_002971,0.5158569683868097
apt_002972,0.4106313190364769
apt_002973,0.48244434439074824
apt_002974,0.33300727097823135
apt_002975,0.6238020486199404
apt_002976,0.5301855699169541
apt_002977,0.5373222530928747
apt_002978,0.6851807369436016
apt_002979,0.33749968010010034
apt_002980,0.23796426657409814
apt_002981,0.6004283618421672
apt_002982,0.3429616092693262
apt_002983,0.4876517097377328
apt_002984,0.5283832156442437
apt_002985,0.3114249777922708
apt_002986,0.30198643983079826
apt_002987,0.4466388360772773
apt_002988,0.37736249063602534
apt_002989,0.47104817512729114
apt_002990,0.4606001571230017
apt_002991,0.2630741732715373
apt_002992,0.46107539834085337
apt_002993,0.5317499131105976
apt_002994,0.5957011493096593
apt_002995,0.47045240048691084
apt_002996,0.20165382191543535
apt_002997,0.38385576129663124
apt_002998,0.5010643889497284
apt_002999,0.5323510055513005
apt_003000,0.27604025676743815
apt_003001,0.5347598980378081
apt_003002,0.3225358875493419
apt_003003,0.46289125978664647
apt_003004,0.2691063827767283
apt_003005,0.4917258265757537
apt_003006,0.30950725345678254
apt_003007,0.5059164573049938
apt_003008,0.6827628310030871
apt_003009,0.26418537041675755
apt_003010,0.47416109635219866
apt_003011,0.45878344667088256
apt_003012,0.3812690311642831
apt_003013,0.3676954780250402
apt_003014,0.31682775067018804
apt_003015,0.6024877975263161
apt_003016,0.2404621560556765
apt_003017,0.6483506464152187
apt_003018,0.708693646662658
apt_003019,0.4655541026001588
apt_003020,0.7595661929283771
apt_003021,0.5114976874082663
apt_003022,0.48842088455522453
