apartment_id,survived_to_18jan
apt_005441,0.33688887211903346
apt_005442,0.34923216758939263
apt_005443,0.682497851066759
apt_005444,0.16173549529485984
apt_005445,0.35593356233185613
apt_005446,0.6944415914048261
apt_005447,0.6383374082042769
apt_005448,0.6181272910223917
apt_005449,0.20612250376432484
apt_005450,0.34211545403596977
apt_005451,0.31649084144476525
apt_005452,0.5355049104515155
apt_005453,0.34672805936544715
apt_005454,0.5463741309814366
apt_005455,0.38320291874944085
apt_005456,0.17237488073575502
apt_005457,0.41371626878445866
apt_005458,0.5806887801679567
apt_005459,0.6590825029653147
apt_005460,0.23099458457882882
apt_005461,0.7747008503012087
apt_005462,0.43364091201326166
apt_005463,0.28237356476290737
apt_005464,0.6098992563663006
apt_005465,0.49852276264105805
apt_005466,0.36946373855902437
apt_005467,0.31638642941969963
apt_005468,0.48589641475163675
apt_005469,0.5236883470262614
apt_005470,0.3059880970379137
apt_005471,0.49137836138290447
apt_005472,0.4510530004317991
apt_005473,0.29123738907931507
apt_005474,0.626925747211554
apt_005475,0.27769892253926975
apt_005476,0.6208249482550967
apt_005477,0.8375232600941991
apt_005478,0.494371441813683
apt_005479,0.4125250603555212
apt_005480,0.36676059211040535
apt_005481,0.3741997666724325
apt_005482,0.3323970939561191
apt_005483,0.5218682337547549
apt_005484,0.3060331958536678
apt_005485,0.49378267936234366
apt_005486,0.6326531693234063
apt_005487,0.3747483348409843
apt_005488,0.44055309399554154
apt_005489,0.2737767980940868
apt_005490,0.5651260449284727
apt_005491,0.46895380573213147
apt_005492,0.3747447671737483
apt_005493,0.4638798757552688
apt_005494,0.48134629447329114
apt_005495,0.5089219342634632
apt_005496,0.37231428262824784
apt_005497,0.5137555317311943
apt_005498,0.1922940459813143
apt_005499,0.47581272661264395
apt_005500,0.6369547935047544
apt_005501,0.45872428808995025
apt_005502,0.2584769730419328
apt_005503,0.3299100594499921
apt_005504,0.47159603452211674
apt_005505,0.3397724344470038
apt_005506,0.28676396905746493
apt_005507,0.5141652663129603
apt_005508,0.7455061302495893
apt_005509,0.3332755569926241
apt_005510,0.43872044756113826
apt_005511,0.28726419047476887
apt_005512,0.5695851253550963
apt_005513,0.6754398981561164
apt_005514,0.4314993459624721
apt_005515,0.6828383417700333
apt_005516,0.45828425213024526
apt_005517,0.597442366650824
apt_005518,0.5987189274355137
apt_005519,0.5910034050672526
apt_005520,0.4819762279259066
apt_005521,0.5756846039679625
apt_005522,0.654624403499357
apt_005523,0.5762409747046912
apt_005524,0.6874683819674601
apt_005525,0.6079185514137083
apt_005526,0.5097428457017028
apt_005527,0.3953223966555148
apt_005528,0.22083797775351965
apt_005529,0.5174384238533224
apt_005530,0.4947526274067336
apt_005531,0.6184458330793745
apt_005532,0.4159929371590415
apt_005533,0.3451076754125829
apt_005534,0.4968985481132214
apt_005535,0.5020517999343928
apt_005536,0.6457963282061497
apt_005537,0.18921257123389779
apt_005538,0.44206122118317853
apt_005539,0.40478820725265374
apt_005540,0.6262729177235509
apt_005541,0.4907222379598547
apt_005542,0.6771536209056357
apt_005543,0.34385442680678246
apt_005544,0.2225691456668723
apt_005545,0.26681513747930924
apt_005546,0.4963428196352789
apt_005547,0.35242739341744134
apt_005548,0.24247991047673167
apt_005549,0.3780821634371495
apt_005550,0.46348714978030886
apt_005551,0.2239971916957671
apt_005552,0.3546060148757803
apt_005553,0.577227065913837
apt_005554,0.7605300265741445
apt_005555,0.45419898340352255
apt_005556,0.27451945828958735
apt_005557,0.5106915987156667
apt_005558,0.39135454975008344
apt_005559,0.6614962167982154
apt_005560,0.49807386943206683
apt_005561,0.7178476082845406
apt_005562,0.5690319872244021
apt_005563,0.34383479517588894
apt_005564,0.5201734258428108
apt_005565,0.5342751500013804
apt_005566,0.5156241609276453
apt_005567,0.738710036700993
apt_005568,0.6374910696159533
apt_005569,0.5677409512473991
apt_005570,0.5826770434862348
apt_005571,0.4209103200552847
apt_005572,0.36766697306871066
apt_005573,0.5499830704159934
apt_005574,0.5389053940139653
apt_005575,0.2351912830486687
apt_005576,0.3764595652223596
apt_005577,0.2554371492028598
apt_005578,0.6847387718809057
apt_005579,0.25750831189857293
apt_005580,0.42062912787736595
apt_005581,0.5836634871323848
apt_005582,0.6326463892116558
apt_005583,0.36407747274240887
apt_005584,0.5735321931817658
apt_005585,0.4800659583855891
apt_005586,0.5753677674613233
apt_005587,0.3989749113481152
apt_005588,0.2797748045485787
apt_005589,0.440682696686612
apt_005590,0.5965671955786056
apt_005591,0.36876053763972483
apt_005592,0.49417634357529977
apt_005593,0.2707309796856057
apt_005594,0.2788344678486714
apt_005595,0.3964119841714313
apt_005596,0.5362418855932327
apt_005597,0.41117521810280205
apt_005598,0.5080011964775408
apt_005599,0.5251444092347877
apt_005600,0.4961960307050013
apt_005601,0.6408247209148807
apt_005602,0.24494017886204889
apt_005603,0.5807042514478803
apt_005604,0.45753472068428547
apt_005605,0.5389729987748005
apt_005606,0.8084193924665961
apt_005607,0.3357579519313182
apt_005608,0.41460621373391515
apt_005609,0.47979116015946444
apt_005610,0.3927824778240788
apt_005611,0.5528549769073169
apt_005612,0.24218353110284882
apt_005613,0.3786834830483108
apt_005614,0.7076995232609555
apt_005615,0.5587806929638216
apt_005616,0.5999710155092676
apt_005617,0.4465151780908885
apt_005618,0.2979543069249243
apt_005619,0.6990170109697631
apt_005620,0.3246230230064088
apt_005621,0.5588142796561297
apt_005622,0.775726141888668
apt_005623,0.39297414241581574
apt_005624,0.648059567217381
apt_005625,0.7263020578130108
apt_005626,0.5955848747914478
apt_005627,0.6019663445460021
apt_005628,0.5415243053894232
apt_005629,0.5680547321443563
apt_005630,0.5042463559807885
apt_005631,0.41627950255410956
apt_005632,0.3476963353837903
apt_005633,0.49592391039841605
apt_005634,0.6077447108572733
apt_005635,0.4819839016487214
apt_005636,0.536940398193321
apt_005637,0.2702512360469758
apt_005638,0.6757322145463581
apt_005639,0.4480608443027764
apt_005640,0.6828073739993045
apt_005641,0.32819677115425094
apt_005642,0.3245650349554959
apt_005643,0.6523191291390923
apt_005644,0.5197507645785597
apt_005645,0.5447727224251795
apt_005646,0.3647916245274497
apt_005647,0.3128135189290763
apt_005648,0.3610072244002212
apt_005649,0.6344980973635996
apt_005650,0.6971420250338709
apt_005651,0.6802709375516673
apt_005652,0.20824839504414253
apt_005653,0.30126551693017134
apt_005654,0.33796262232332297
apt_005655,0.4430341699270284
apt_005656,0.6257412030533729
apt_005657,0.65959666346001
apt_005658,0.31943249076814056
apt_005659,0.5762446543474606
apt_005660,0.28043962467729483
apt_005661,0.21435034162249794
apt_005662,0.4496033011418006
apt_005663,0.47846050005012875
apt_005664,0.46616682775628027
apt_005665,0.7355371396361118
apt_005666,0.6940842562126416
apt_005667,0.3119822195496401
apt_005668,0.582638982365333
apt_005669,0.3876226126255866
apt_005670,0.23443373254399352
apt_005671,0.3212072282012042
apt_005672,0.4940571703886427
apt_005673,0.48487982989242673
apt_005674,0.266327677871616
apt_005675,0.5525769914972668
apt_005676,0.15081027143942524
apt_005677,0.41370128202405726
apt_005678,0.2444919651796552
apt_005679,0.4225988341130107
apt_005680,0.7280470084954719
apt_005681,0.2350847195624659
apt_005682,0.44350553258877273
apt_005683,0.19661030651586153
apt_005684,0.38927874122242145
apt_005685,0.6101152692063254
apt_005686,0.6747794236166006
apt_005687,0.41293686712634636
apt_005688,0.5805015153900115
apt_005689,0.41013383143466203
apt_005690,0.47850885867178705
apt_005691,0.33869079034242966
apt_005692,0.5701372928125911
apt_005693,0.8044767973488021
apt_005694,0.3461136519026869
apt_005695,0.4114051831736727
apt_005696,0.4974184196622262
apt_005697,0.18569886501508945
apt_005698,0.341057113254186
apt_005699,0.4783968065938231
apt_005700,0.350266894146976
apt_005701,0.5344846333538644
apt_005702,0.678628389048092
apt_005703,0.48736165711225854
apt_005704,0.40317092663019005
apt_005705,0.3947934062589714
apt_005706,0.6505155453494447
apt_005707,0.40356184056655275
apt_005708,0.288242081584334
apt_005709,0.36965655202986003
apt_005710,0.29525140217439466
apt_005711,0.5533303273133465
apt_005712,0.4152612671017421
apt_005713,0.6907709641901578
apt_005714,0.5202774944680661
apt_005715,0.48746936009180314
apt_005716,0.6997707388672854
apt_005717,0.21093087727527685
apt_005718,0.49341104507975153
apt_005719,0.6731112301992419
apt_005720,0.45873811879990845
apt_005721,0.23182986249468135
apt_005722,0.2731017387045913
apt_005723,0.4191556943742624
apt_005724,0.3398261297210911
apt_005725,0.6392410794294741
apt_005726,0.49302159176537597
apt_005727,0.24092102131918708
apt_005728,0.4869075557465231
apt_005729,0.46403403742990323
apt_005730,0.3218287610613987
apt_005731,0.3798868101736955
apt_005732,0.5256530425724996
apt_005733,0.3691910788557208
apt_005734,0.4494124344896022
apt_005735,0.4757559716400002
apt_005736,0.436263457035401
apt_005737,0.6356348683177808
apt_005738,0.4364560306771168
apt_005739,0.3174401562601279
apt_005740,0.38626412741173416
apt_005741,0.5010746259705224
apt_005742,0.44454132845489436
apt_005743,0.29686338165564474
apt_005744,0.8290956401513803
apt_005745,0.4858107449577177
apt_005746,0.7300075943952549
apt_005747,0.38336250619812096
apt_005748,0.3965850288157817
apt_005749,0.35271974244714244
apt_005750,0.4614905867261056
apt_005751,0.6560573171529525
apt_005752,0.25862202707519816
apt_005753,0.4545590736240602
apt_005754,0.26482702635269534
apt_005755,0.6665691962575471
apt_005756,0.31141757329699293
apt_005757,0.3661486300985175
apt_005758,0.4832275512027352
apt_005759,0.4586755944853367
apt_005760,0.25229463726741047
apt_005761,0.5886134852868138
apt_005762,0.4141204357912145
apt_005763,0.3213578786280582
apt_005764,0.457163914004771
apt_005765,0.22079320346063339
apt_005766,0.5822936063026708
apt_005767,0.5623764746671583
apt_005768,0.5089117978420213
apt_005769,0.7908540948463517
apt_005770,0.3993690836566144
apt_005771,0.3649166720927004
apt_005772,0.37762551698125146
apt_005773,0.5211774110693971
apt_005774,0.3139412911792018
apt_005775,0.7013439227729587
apt_005776,0.42648361229477594
apt_005777,0.4385917611789879
apt_005778,0.26861673906546824
apt_005779,0.4554259840728842
apt_005780,0.43868271267771397
apt_005781,0.6023814212446506
apt_005782,0.6593034261544897
apt_005783,0.418691711375744
apt_005784,0.3216229371262068
apt_005785,0.3460815630265319
apt_005786,0.5207877734862598
apt_005787,0.4210491593671542
apt_005788,0.43374887711457555
apt_005789,0.3672562206297868
apt_005790,0.23099845952106163
apt_005791,0.5706703497230156
apt_005792,0.39336126400417215
apt_005793,0.44518558673361697
apt_005794,0.4964051626367758
apt_005795,0.5069003047170416
apt_005796,0.39898319334702936
apt_005797,0.6133372798853143
apt_005798,0.33654239767357885
apt_005799,0.26096428234946
apt_005800,0.49914349625938836
apt_005801,0.26258903083036716
apt_005802,0.3806513852430135
apt_005803,0.3561729118808061
apt_005804,0.5751427745016501
apt_005805,0.7103543287843335
apt_005806,0.8414072961100527
apt_005807,0.3773370775367464
apt_005808,0.4821126992589111
apt_005809,0.5312327094467144
apt_005810,0.21033065033801174
apt_005811,0.5914730736469581
apt_005812,0.4207550422828433
apt_005813,0.43413398331798375
apt_005814,0.5449725709505394
apt_005815,0.503413639617767
apt_005816,0.3687662883952081
apt_005817,0.369916452126012
apt_005818,0.3696288425680043
apt_005819,0.3255879668236454
apt_005820,0.49004710354703207
apt_005821,0.41897258235061396
apt_005822,0.2910575188717704
apt_005823,0.47612215081069087
apt_005824,0.40519260551988767
apt_005825,0.4483825286808265
apt_005826,0.6090672637097752
apt_005827,0.3642217063067028
apt_005828,0.42617004951403203
apt_005829,0.39541671971080267
apt_005830,0.15926773059479132
apt_005831,0.42157078341291687
apt_005832,0.22855667087885567
apt_005833,0.473313634973251
apt_005834,0.2556381337854748
apt_005835,0.7282612199921512
apt_005836,0.31736624794909934
apt_005837,0.7170330983779805
apt_005838,0.44594062290634334
apt_005839,0.2690458744577501
apt_005840,0.26542849375637967
apt_005841,0.5914294717344399
apt_005842,0.565191530917802
apt_005843,0.3664175067201995
apt_005844,0.6088529150794861
apt_005845,0.23998168391470154
apt_005846,0.49741574385859866
apt_005847,0.5317144936659562
apt_005848,0.6312754942623763
apt_005849,0.4823950112039971
apt_005850,0.6697754093601869
apt_005851,0.6585642194019603
apt_005852,0.23121355410187053
apt_005853,0.6046903989985786
apt_005854,0.5482948204368312
apt_005855,0.5677511500551832
apt_005856,0.2463699055495158
apt_005857,0.7025194426696666
apt_005858,0.21141686184024788
apt_005859,0.3081099211798379
apt_005860,0.34132558591142614
apt_005861,0.25721404459511116
apt_005862,0.46253752357122874
apt_005863,0.6148079741597527
apt_005864,0.4641162349914877
apt_005865,0.40545489674017676
apt_005866,0.32044553960640587
apt_005867,0.40482300578020936
apt_005868,0.6966769552425405
apt_005869,0.5838039896035242
apt_005870,0.26559243544329664
apt_005871,0.24622689317767463
apt_005872,0.32347703086342344
apt_005873,0.4522138908853595
apt_005874,0.3124139373108099
apt_005875,0.510458333399282
apt_005876,0.22748657864771543
apt_005877,0.2753641381922229
apt_005878,0.3853296316018796
apt_005879,0.6530879947387986
apt_005880,0.570045882617397
apt_005881,0.4435584479374264
apt_005882,0.5487800385322152
apt_005883,0.49302319766195357
apt_005884,0.413679512834485
apt_005885,0.5657995754509734
apt_005886,0.42889846599549825
apt_005887,0.6546587088375679
apt_005888,0.26057479735339895
apt_005889,0.3440086428150806
apt_005890,0.5427078309314975
apt_005891,0.4608045564933044
apt_005892,0.3353749465711422
apt_005893,0.5035081850616729
apt_005894,0.44270902401066586
apt_005895,0.2915429470652044
apt_005896,0.43737831101172786
apt_005897,0.4800848792509625
apt_005898,0.45304597106733896
apt_005899,0.5645703809859142
apt_005900,0.5254571280227918
apt_005901,0.42875525551553184
apt_005902,0.27599820693609123
apt_005903,0.26121281105035976
apt_005904,0.34521240326965996
apt_005905,0.34276502234655776
apt_005906,0.6329823872615308
apt_005907,0.310617045492598
apt_005908,0.6447337775634836
apt_005909,0.6997715317668391
apt_005910,0.4728724451658922
apt_005911,0.6303063112853116
apt_005912,0.44307874533973995
apt_005913,0.41578401330928616
apt_005914,0.4363321896529241
apt_005915,0.3670010414348428
apt_005916,0.23677974972344756
apt_005917,0.1895900016977182
apt_005918,0.4131734106526723
apt_005919,0.527572015636054
apt_005920,0.33119009455646176
apt_005921,0.4807619098640754
apt_005922,0.8206306612579259
apt_005923,0.4964061739642119
apt_005924,0.5391539004325911
apt_005925,0.22331120021870354
apt_005926,0.38740958052734686
apt_005927,0.37177731160941985
apt_005928,0.42620554667185523
apt_005929,0.49798648697945
apt_005930,0.44863574159716246
apt_005931,0.6360149413078409
apt_005932,0.3744002577080597
apt_005933,0.4491967444703576
apt_005934,0.6213424852330842
apt_005935,0.8019444307134131
apt_005936,0.29392717734605933
apt_005937,0.7679316526410012
apt_005938,0.4337424424937989
apt_005939,0.7698991222372471
apt_005940,0.32952732844435395
apt_005941,0.5149654658385108
apt_005942,0.6047775930706569
apt_005943,0.34827213711418215
apt_005944,0.6917525729898475
apt_005945,0.5628335068468545
apt_005946,0.5649722041672159
apt_005947,0.3727240932786796
apt_005948,0.5793512468857798
apt_005949,0.6439677043244061
apt_005950,0.6230273534042539
apt_005951,0.31978172833559376
apt_005952,0.4783487629500513
apt_005953,0.5437843200162462
apt_005954,0.35379467786479024
apt_005955,0.45841779001884975
apt_005956,0.6977876046850545
apt_005957,0.38595661885212806
apt_005958,0.22003916147219954
apt_005959,0.4553867326967086
apt_005960,0.6796234838620768
apt_005961,0.7412251973826824
apt_005962,0.6358903997026176
apt_005963,0.301871887027753
apt_005964,0.36700987872451263
apt_005965,0.6290933627406858
apt_005966,0.3707367462404537
apt_005967,0.46418348524175834
apt_005968,0.73682540252355
apt_005969,0.6293436039804432
apt_005970,0.28631021092192416
apt_005971,0.5110865031826896
apt_005972,0.3213375103886557
apt_005973,0.3903661004481841
apt_005974,0.5457214950029037
apt_005975,0.5709495195031898
apt_005976,0.3449281453571938
apt_005977,0.40269539288366585
apt_005978,0.3202289495428715
apt_005979,0.26259214697266664
apt_005980,0.25720608997276884
apt_005981,0.6309933205435708
apt_005982,0.5636366170478391
apt_005983,0.7109747972233524
apt_005984,0.39908984988769347
apt_005985,0.4259612744676859
apt_005986,0.6366439377083581
apt_005987,0.2656979663113696
apt_005988,0.5224951023407621
apt_005989,0.4762799592347142
apt_005990,0.5445127380210661
apt_005991,0.4718339361107406
apt_005992,0.4291179058116974
