query_id,rec_1,rec_2,rec_3,rec_4,rec_5
4311,36,89,108,56,99
4312,36,89,108,56,99
4313,36,89,108,56,99
4314,36,89,108,56,99
4315,36,89,108,56,99
4316,36,89,108,56,99
4317,36,89,108,56,99
4318,36,89,108,56,99
4319,36,89,108,56,99
4320,36,89,108,56,99
4321,36,89,108,56,99
4322,36,89,108,56,99
4323,36,89,108,56,99
4324,36,89,108,56,99
4325,36,89,108,56,99
4326,36,89,108,56,99
4327,36,89,108,56,99
4328,36,89,108,56,99
4329,36,89,108,56,99
4330,36,89,108,56,99
4331,36,89,108,56,99
4332,36,89,108,56,99
4333,36,89,108,56,99
4334,36,89,108,56,99
4335,36,89,108,56,99
4336,36,89,108,56,99
4337,36,89,108,56,99
4338,36,89,108,56,99
4339,36,89,108,56,99
4340,36,89,108,56,99
4341,36,89,108,56,99
4342,36,89,108,56,99
4343,36,89,108,56,99
4344,36,89,108,56,99
4345,36,89,108,56,99
4346,36,89,108,56,99
4347,36,89,108,56,99
4348,36,89,108,56,99
4349,36,89,108,56,99
4350,36,89,108,56,99
4351,36,89,108,56,99
4352,36,89,108,56,99
4353,36,89,108,56,99
4354,36,89,108,56,99
4355,36,89,108,56,99
4356,36,89,108,56,99
4357,36,89,108,56,99
4358,36,89,108,56,99
4359,36,89,108,56,99
4360,36,89,108,56,99
4361,36,89,108,56,99
4362,36,89,108,56,99
4363,36,89,108,56,99
4364,36,89,108,56,99
4365,36,89,108,56,99
4366,36,89,108,56,99
4367,36,89,108,56,99
4368,36,89,108,56,99
4369,36,89,108,56,99
4370,36,89,108,56,99
4371,36,89,108,56,99
4372,36,89,108,56,99
4373,36,89,108,56,99
4374,36,89,108,56,99
4375,36,89,108,56,99
4376,36,89,108,56,99
4377,36,89,108,56,99
4378,36,89,108,56,99
4379,36,89,108,56,99
4380,36,89,108,56,99
4381,36,89,108,56,99
4382,36,89,108,56,99
4383,36,89,108,56,99
4384,36,89,108,56,99
4385,36,89,108,56,99
4386,36,89,108,56,99
4387,36,89,108,56,99
4388,36,89,108,56,99
4389,36,89,108,56,99
4390,36,89,108,56,99
4391,36,89,108,56,99
4392,36,89,108,56,99
4393,36,89,108,56,99
4394,36,89,108,56,99
4395,36,89,108,56,99
4396,36,89,108,56,99
4397,36,89,108,56,99
4398,36,89,108,56,99
4399,36,89,108,56,99
4400,36,89,108,56,99
4401,36,89,108,56,99
4402,36,89,108,56,99
4403,36,89,108,56,99
4404,36,89,108,56,99
4405,36,89,108,56,99
4406,36,89,108,56,99
4407,36,89,108,56,99
4408,36,89,108,56,99
4409,36,89,108,56,99
4410,36,89,108,56,99
4411,36,89,108,56,99
4412,36,89,108,56,99
4413,36,89,108,56,99
4414,36,89,108,56,99
4415,36,89,108,56,99
4416,36,89,108,56,99
4417,36,89,108,56,99
4418,36,89,108,56,99
4419,36,89,108,56,99
4420,36,89,108,56,99
4421,36,89,108,56,99
4422,36,89,108,56,99
4423,36,89,108,56,99
4424,36,89,108,56,99
4425,36,89,108,56,99
4426,36,89,108,56,99
4427,36,89,108,56,99
4428,36,89,108,56,99
4429,36,89,108,56,99
4430,36,89,108,56,99
4431,36,89,108,56,99
4432,36,89,108,56,99
4433,36,89,108,56,99
4434,36,89,108,56,99
4435,36,89,108,56,99
4436,36,89,108,56,99
4437,36,89,108,56,99
4438,36,89,108,56,99
4439,36,89,108,56,99
4440,36,89,108,56,99
4441,36,89,108,56,99
4442,36,89,108,56,99
4443,36,89,108,56,99
4444,36,89,108,56,99
4445,36,89,108,56,99
4446,36,89,108,56,99
4447,36,89,108,56,99
4448,36,89,108,56,99
4449,36,89,108,56,99
4450,36,89,108,56,99
4451,36,89,108,56,99
4452,36,89,108,56,99
4453,36,89,108,56,99
4454,36,89,108,56,99
4455,36,89,108,56,99
4456,36,89,108,56,99
4457,36,89,108,56,99
4458,36,89,108,56,99
4459,36,89,108,56,99
4460,36,89,108,56,99
4461,36,89,108,56,99
4462,36,89,108,56,99
4463,36,89,108,56,99
4464,36,89,108,56,99
4465,36,89,108,56,99
4466,36,89,108,56,99
4467,36,89,108,56,99
4468,36,89,108,56,99
4469,36,89,108,56,99
4470,36,89,108,56,99
4471,36,89,108,56,99
4472,36,89,108,56,99
4473,36,89,108,56,99
4474,36,89,108,56,99
4475,36,89,108,56,99
4476,36,89,108,56,99
4477,36,89,108,56,99
4478,36,89,108,56,99
4479,36,89,108,56,99
4480,36,89,108,56,99
4481,36,89,108,56,99
4482,36,89,108,56,99
4483,36,89,108,56,99
4484,36,89,108,56,99
4485,36,89,108,56,99
4486,36,89,108,56,99
4487,36,89,108,56,99
4488,36,89,108,56,99
4489,36,89,108,56,99
4490,36,89,108,56,99
4491,36,89,108,56,99
4492,36,89,108,56,99
4493,36,89,108,56,99
4494,36,89,108,56,99
4495,36,89,108,56,99
4496,36,89,108,56,99
4497,36,89,108,56,99
4498,36,89,108,56,99
4499,36,89,108,56,99
4500,36,89,108,56,99
4501,36,89,108,56,99
4502,36,89,108,56,99
4503,36,89,108,56,99
4504,36,89,108,56,99
4505,36,89,108,56,99
4506,36,89,108,56,99
4507,36,89,108,56,99
4508,36,89,108,56,99
4509,36,89,108,56,99
4510,36,89,108,56,99
4511,36,89,108,56,99
4512,36,89,108,56,99
4513,36,89,108,56,99
4514,36,89,108,56,99
4515,36,89,108,56,99
4516,36,89,108,56,99
4517,36,89,108,56,99
4518,36,89,108,56,99
4519,36,89,108,56,99
4520,36,89,108,56,99
4521,36,89,108,56,99
4522,36,89,108,56,99
4523,36,89,108,56,99
4524,36,89,108,56,99
4525,36,89,108,56,99
4526,36,89,108,56,99
4527,36,89,108,56,99
4528,36,89,108,56,99
4529,36,89,108,56,99
4530,36,89,108,56,99
4531,36,89,108,56,99
4532,36,89,108,56,99
4533,36,89,108,56,99
4534,36,89,108,56,99
4535,36,89,108,56,99
4536,36,89,108,56,99
4537,36,89,108,56,99
4538,36,89,108,56,99
4539,36,89,108,56,99
4540,36,89,108,56,99
4541,36,89,108,56,99
4542,36,89,108,56,99
4543,36,89,108,56,99
4544,36,89,108,56,99
4545,36,89,108,56,99
4546,36,89,108,56,99
4547,36,89,108,56,99
4548,36,89,108,56,99
4549,36,89,108,56,99
4550,36,89,108,56,99
4551,36,89,108,56,99
4552,36,89,108,56,99
4553,36,89,108,56,99
4554,36,89,108,56,99
4555,36,89,108,56,99
4556,36,89,108,56,99
4557,36,89,108,56,99
4558,36,89,108,56,99
4559,36,89,108,56,99
4560,36,89,108,56,99
4561,36,89,108,56,99
4562,36,89,108,56,99
4563,36,89,108,56,99
4564,36,89,108,56,99
4565,36,89,108,56,99
4566,36,89,108,56,99
4567,36,89,108,56,99
4568,36,89,108,56,99
4569,36,89,108,56,99
4570,36,89,108,56,99
4571,36,89,108,56,99
4572,36,89,108,56,99
4573,36,89,108,56,99
4574,36,89,108,56,99
4575,36,89,108,56,99
4576,36,89,108,56,99
4577,36,89,108,56,99
4578,36,89,108,56,99
4579,36,89,108,56,99
4580,36,89,108,56,99
4581,36,89,108,56,99
4582,36,89,108,56,99
4583,36,89,108,56,99
4584,36,89,108,56,99
4585,36,89,108,56,99
4586,36,89,108,56,99
4587,36,89,108,56,99
4588,36,89,108,56,99
4589,36,89,108,56,99
4590,36,89,108,56,99
4591,36,89,108,56,99
4592,36,89,108,56,99
4593,36,89,108,56,99
4594,36,89,108,56,99
4595,36,89,108,56,99
4596,36,89,108,56,99
4597,36,89,108,56,99
4598,36,89,108,56,99
4599,36,89,108,56,99
4600,36,89,108,56,99
4601,36,89,108,56,99
4602,36,89,108,56,99
4603,36,89,108,56,99
4604,36,89,108,56,99
4605,36,89,108,56,99
4606,36,89,108,56,99
4607,36,89,108,56,99
4608,36,89,108,56,99
4609,36,89,108,56,99
4610,36,89,108,56,99
4611,36,89,108,56,99
4612,36,89,108,56,99
4613,36,89,108,56,99
4614,36,89,108,56,99
4615,36,89,108,56,99
4616,36,89,108,56,99
4617,36,89,108,56,99
4618,36,89,108,56,99
4619,36,89,108,56,99
4620,36,89,108,56,99
4621,36,89,108,56,99
4622,36,89,108,56,99
4623,36,89,108,56,99
4624,36,89,108,56,99
4625,36,89,108,56,99
4626,36,89,108,56,99
4627,36,89,108,56,99
4628,36,89,108,56,99
4629,36,89,108,56,99
4630,36,89,108,56,99
4631,36,89,108,56,99
4632,36,89,108,56,99
4633,36,89,108,56,99
4634,36,89,108,56,99
4635,36,89,108,56,99
4636,36,89,108,56,99
4637,36,89,108,56,99
4638,36,89,108,56,99
4639,36,89,108,56,99
4640,36,89,108,56,99
4641,36,89,108,56,99
4642,36,89,108,56,99
4643,36,89,108,56,99
4644,36,89,108,56,99
4645,36,89,108,56,99
4646,36,89,108,56,99
4647,36,89,108,56,99
4648,36,89,108,56,99
4649,36,89,108,56,99
4650,36,89,108,56,99
4651,36,89,108,56,99
4652,36,89,108,56,99
4653,36,89,108,56,99
4654,36,89,108,56,99
4655,36,89,108,56,99
4656,36,89,108,56,99
4657,36,89,108,56,99
4658,36,89,108,56,99
4659,36,89,108,56,99
4660,36,89,108,56,99
4661,36,89,108,56,99
4662,36,89,108,56,99
4663,36,89,108,56,99
4664,36,89,108,56,99
4665,36,89,108,56,99
4666,36,89,108,56,99
4667,36,89,108,56,99
4668,36,89,108,56,99
4669,36,89,108,56,99
4670,36,89,108,56,99
4671,36,89,108,56,99
4672,36,89,108,56,99
4673,36,89,108,56,99
4674,36,89,108,56,99
4675,36,89,108,56,99
4676,36,89,108,56,99
4677,36,89,108,56,99
4678,36,89,108,56,99
4679,36,89,108,56,99
4680,36,89,108,56,99
4681,36,89,108,56,99
4682,36,89,108,56,99
4683,36,89,108,56,99
4684,36,89,108,56,99
4685,36,89,108,56,99
4686,36,89,108,56,99
4687,36,89,108,56,99
4688,36,89,108,56,99
4689,36,89,108,56,99
4690,36,89,108,56,99
4691,36,89,108,56,99
4692,36,89,108,56,99
4693,36,89,108,56,99
4694,36,89,108,56,99
4695,36,89,108,56,99
4696,36,89,108,56,99
4697,36,89,108,56,99
4698,36,89,108,56,99
4699,36,89,108,56,99
4700,36,89,108,56,99
4701,36,89,108,56,99
4702,36,89,108,56,99
4703,36,89,108,56,99
4704,36,89,108,56,99
4705,36,89,108,56,99
4706,36,89,108,56,99
4707,36,89,108,56,99
4708,36,89,108,56,99
4709,36,89,108,56,99
4710,36,89,108,56,99
4711,36,89,108,56,99
4712,36,89,108,56,99
4713,36,89,108,56,99
4714,36,89,108,56,99
4715,36,89,108,56,99
4716,36,89,108,56,99
4717,36,89,108,56,99
4718,36,89,108,56,99
4719,36,89,108,56,99
4720,36,89,108,56,99
4721,36,89,108,56,99
4722,36,89,108,56,99
4723,36,89,108,56,99
4724,36,89,108,56,99
4725,36,89,108,56,99
4726,36,89,108,56,99
4727,36,89,108,56,99
4728,36,89,108,56,99
4729,36,89,108,56,99
4730,36,89,108,56,99
4731,36,89,108,56,99
4732,36,89,108,56,99
4733,36,89,108,56,99
4734,36,89,108,56,99
4735,36,89,108,56,99
4736,36,89,108,56,99
4737,36,89,108,56,99
4738,36,89,108,56,99
4739,36,89,108,56,99
4740,36,89,108,56,99
4741,36,89,108,56,99
4742,36,89,108,56,99
4743,36,89,108,56,99
4744,36,89,108,56,99
4745,36,89,108,56,99
4746,36,89,108,56,99
4747,36,89,108,56,99
4748,36,89,108,56,99
4749,36,89,108,56,99
4750,36,89,108,56,99
4751,36,89,108,56,99
4752,36,89,108,56,99
4753,36,89,108,56,99
4754,36,89,108,56,99
4755,36,89,108,56,99
4756,36,89,108,56,99
4757,36,89,108,56,99
4758,36,89,108,56,99
4759,36,89,108,56,99
4760,36,89,108,56,99
4761,36,89,108,56,99
4762,36,89,108,56,99
4763,36,89,108,56,99
4764,36,89,108,56,99
4765,36,89,108,56,99
4766,36,89,108,56,99
4767,36,89,108,56,99
4768,36,89,108,56,99
4769,36,89,108,56,99
4770,36,89,108,56,99
4771,36,89,108,56,99
4772,36,89,108,56,99
4773,36,89,108,56,99
4774,36,89,108,56,99
4775,36,89,108,56,99
4776,36,89,108,56,99
4777,36,89,108,56,99
4778,36,89,108,56,99
4779,36,89,108,56,99
4780,36,89,108,56,99
4781,36,89,108,56,99
4782,36,89,108,56,99
4783,36,89,108,56,99
4784,36,89,108,56,99
4785,36,89,108,56,99
4786,36,89,108,56,99
4787,36,89,108,56,99
4788,36,89,108,56,99
4789,36,89,108,56,99
4790,36,89,108,56,99
4791,36,89,108,56,99
4792,36,89,108,56,99
4793,36,89,108,56,99
4794,36,89,108,56,99
4795,36,89,108,56,99
4796,36,89,108,56,99
4797,36,89,108,56,99
4798,36,89,108,56,99
4799,36,89,108,56,99
4800,36,89,108,56,99
4801,36,89,108,56,99
4802,36,89,108,56,99
4803,36,89,108,56,99
4804,36,89,108,56,99
4805,36,89,108,56,99
4806,36,89,108,56,99
4807,36,89,108,56,99
4808,36,89,108,56,99
4809,36,89,108,56,99
4810,36,89,108,56,99
4811,36,89,108,56,99
4812,36,89,108,56,99
4813,36,89,108,56,99
4814,36,89,108,56,99
4815,36,89,108,56,99
4816,36,89,108,56,99
4817,36,89,108,56,99
4818,36,89,108,56,99
4819,36,89,108,56,99
4820,36,89,108,56,99
4821,36,89,108,56,99
4822,36,89,108,56,99
4823,36,89,108,56,99
4824,36,89,108,56,99
4825,36,89,108,56,99
4826,36,89,108,56,99
4827,36,89,108,56,99
4828,36,89,108,56,99
4829,36,89,108,56,99
4830,36,89,108,56,99
4831,36,89,108,56,99
4832,36,89,108,56,99
4833,36,89,108,56,99
4834,36,89,108,56,99
4835,36,89,108,56,99
4836,36,89,108,56,99
4837,36,89,108,56,99
4838,36,89,108,56,99
4839,36,89,108,56,99
4840,36,89,108,56,99
4841,36,89,108,56,99
4842,36,89,108,56,99
4843,36,89,108,56,99
4844,36,89,108,56,99
4845,36,89,108,56,99
4846,36,89,108,56,99
4847,36,89,108,56,99
4848,36,89,108,56,99
4849,36,89,108,56,99
4850,36,89,108,56,99
4851,36,89,108,56,99
4852,36,89,108,56,99
4853,36,89,108,56,99
4854,36,89,108,56,99
4855,36,89,108,56,99
4856,36,89,108,56,99
4857,36,89,108,56,99
4858,36,89,108,56,99
4859,36,89,108,56,99
4860,36,89,108,56,99
4861,36,89,108,56,99
4862,36,89,108,56,99
4863,36,89,108,56,99
4864,36,89,108,56,99
4865,36,89,108,56,99
4866,36,89,108,56,99
4867,36,89,108,56,99
4868,36,89,108,56,99
4869,36,89,108,56,99
4870,36,89,108,56,99
4871,36,89,108,56,99
4872,36,89,108,56,99
4873,36,89,108,56,99
4874,36,89,108,56,99
4875,36,89,108,56,99
4876,36,89,108,56,99
4877,36,89,108,56,99
4878,36,89,108,56,99
4879,36,89,108,56,99
4880,36,89,108,56,99
4881,36,89,108,56,99
4882,36,89,108,56,99
4883,36,89,108,56,99
4884,36,89,108,56,99
4885,36,89,108,56,99
4886,36,89,108,56,99
4887,36,89,108,56,99
4888,36,89,108,56,99
4889,36,89,108,56,99
4890,36,89,108,56,99
4891,36,89,108,56,99
4892,36,89,108,56,99
4893,36,89,108,56,99
4894,36,89,108,56,99
4895,36,89,108,56,99
4896,36,89,108,56,99
4897,36,89,108,56,99
4898,36,89,108,56,99
4899,36,89,108,56,99
4900,36,89,108,56,99
4901,36,89,108,56,99
4902,36,89,108,56,99
4903,36,89,108,56,99
4904,36,89,108,56,99
4905,36,89,108,56,99
4906,36,89,108,56,99
4907,36,89,108,56,99
4908,36,89,108,56,99
4909,36,89,108,56,99
4910,36,89,108,56,99
4911,36,89,108,56,99
4912,36,89,108,56,99
4913,36,89,108,56,99
4914,36,89,108,56,99
4915,36,89,108,56,99
4916,36,89,108,56,99
4917,36,89,108,56,99
4918,36,89,108,56,99
4919,36,89,108,56,99
4920,36,89,108,56,99
4921,36,89,108,56,99
4922,36,89,108,56,99
4923,36,89,108,56,99
4924,36,89,108,56,99
4925,36,89,108,56,99
4926,36,89,108,56,99
4927,36,89,108,56,99
4928,36,89,108,56,99
4929,36,89,108,56,99
4930,36,89,108,56,99
4931,36,89,108,56,99
4932,36,89,108,56,99
4933,36,89,108,56,99
4934,36,89,108,56,99
4935,36,89,108,56,99
4936,36,89,108,56,99
4937,36,89,108,56,99
4938,36,89,108,56,99
4939,36,89,108,56,99
4940,36,89,108,56,99
4941,36,89,108,56,99
4942,36,89,108,56,99
4943,36,89,108,56,99
4944,36,89,108,56,99
4945,36,89,108,56,99
4946,36,89,108,56,99
4947,36,89,108,56,99
4948,36,89,108,56,99
4949,36,89,108,56,99
4950,36,89,108,56,99
4951,36,89,108,56,99
4952,36,89,108,56,99
4953,36,89,108,56,99
4954,36,89,108,56,99
4955,36,89,108,56,99
4956,36,89,108,56,99
4957,36,89,108,56,99
4958,36,89,108,56,99
4959,36,89,108,56,99
4960,36,89,108,56,99
4961,36,89,108,56,99
4962,36,89,108,56,99
4963,36,89,108,56,99
4964,36,89,108,56,99
4965,36,89,108,56,99
4966,36,89,108,56,99
4967,36,89,108,56,99
4968,36,89,108,56,99
4969,36,89,108,56,99
4970,36,89,108,56,99
4971,36,89,108,56,99
4972,36,89,108,56,99
4973,36,89,108,56,99
4974,36,89,108,56,99
4975,36,89,108,56,99
4976,36,89,108,56,99
4977,36,89,108,56,99
4978,36,89,108,56,99
4979,36,89,108,56,99
4980,36,89,108,56,99
4981,36,89,108,56,99
4982,36,89,108,56,99
4983,36,89,108,56,99
4984,36,89,108,56,99
4985,36,89,108,56,99
4986,36,89,108,56,99
4987,36,89,108,56,99
4988,36,89,108,56,99
4989,36,89,108,56,99
4990,36,89,108,56,99
4991,36,89,108,56,99
4992,36,89,108,56,99
4993,36,89,108,56,99
4994,36,89,108,56,99
4995,36,89,108,56,99
4996,36,89,108,56,99
4997,36,89,108,56,99
4998,36,89,108,56,99
4999,36,89,108,56,99
5000,36,89,108,56,99
5001,36,89,108,56,99
5002,36,89,108,56,99
5003,36,89,108,56,99
5004,36,89,108,56,99
5005,36,89,108,56,99
5006,36,89,108,56,99
5007,36,89,108,56,99
5008,36,89,108,56,99
5009,36,89,108,56,99
5010,36,89,108,56,99
5011,36,89,108,56,99
5012,36,89,108,56,99
5013,36,89,108,56,99
5014,36,89,108,56,99
5015,36,89,108,56,99
5016,36,89,108,56,99
5017,36,89,108,56,99
5018,36,89,108,56,99
5019,36,89,108,56,99
5020,36,89,108,56,99
5021,36,89,108,56,99
5022,36,89,108,56,99
5023,36,89,108,56,99
5024,36,89,108,56,99
5025,36,89,108,56,99
5026,36,89,108,56,99
5027,36,89,108,56,99
5028,36,89,108,56,99
5029,36,89,108,56,99
5030,36,89,108,56,99
5031,36,89,108,56,99
5032,36,89,108,56,99
5033,36,89,108,56,99
5034,36,89,108,56,99
5035,36,89,108,56,99
5036,36,89,108,56,99
5037,36,89,108,56,99
5038,36,89,108,56,99
5039,36,89,108,56,99
5040,36,89,108,56,99
5041,36,89,108,56,99
5042,36,89,108,56,99
5043,36,89,108,56,99
5044,36,89,108,56,99
5045,36,89,108,56,99
5046,36,89,108,56,99
5047,36,89,108,56,99
5048,36,89,108,56,99
5049,36,89,108,56,99
5050,36,89,108,56,99
5051,36,89,108,56,99
5052,36,89,108,56,99
5053,36,89,108,56,99
5054,36,89,108,56,99
5055,36,89,108,56,99
5056,36,89,108,56,99
5057,36,89,108,56,99
5058,36,89,108,56,99
5059,36,89,108,56,99
5060,36,89,108,56,99
5061,36,89,108,56,99
5062,36,89,108,56,99
5063,36,89,108,56,99
5064,36,89,108,56,99
5065,36,89,108,56,99
5066,36,89,108,56,99
5067,36,89,108,56,99
5068,36,89,108,56,99
5069,36,89,108,56,99
5070,36,89,108,56,99
5071,36,89,108,56,99
5072,36,89,108,56,99
5073,36,89,108,56,99
5074,36,89,108,56,99
5075,36,89,108,56,99
5076,36,89,108,56,99
5077,36,89,108,56,99
5078,36,89,108,56,99
5079,36,89,108,56,99
5080,36,89,108,56,99
5081,36,89,108,56,99
5082,36,89,108,56,99
5083,36,89,108,56,99
5084,36,89,108,56,99
5085,36,89,108,56,99
5086,36,89,108,56,99
5087,36,89,108,56,99
5088,36,89,108,56,99
5089,36,89,108,56,99
5090,36,89,108,56,99
5091,36,89,108,56,99
5092,36,89,108,56,99
5093,36,89,108,56,99
5094,36,89,108,56,99
5095,36,89,108,56,99
5096,36,89,108,56,99
5097,36,89,108,56,99
5098,36,89,108,56,99
5099,36,89,108,56,99
5100,36,89,108,56,99
5101,36,89,108,56,99
5102,36,89,108,56,99
5103,36,89,108,56,99
5104,36,89,108,56,99
5105,36,89,108,56,99
5106,36,89,108,56,99
5107,36,89,108,56,99
5108,36,89,108,56,99
5109,36,89,108,56,99
5110,36,89,108,56,99
5111,36,89,108,56,99
5112,36,89,108,56,99
5113,36,89,108,56,99
5114,36,89,108,56,99
5115,36,89,108,56,99
5116,36,89,108,56,99
5117,36,89,108,56,99
5118,36,89,108,56,99
5119,36,89,108,56,99
5120,36,89,108,56,99
5121,36,89,108,56,99
5122,36,89,108,56,99
5123,36,89,108,56,99
5124,36,89,108,56,99
5125,36,89,108,56,99
5126,36,89,108,56,99
5127,36,89,108,56,99
5128,36,89,108,56,99
5129,36,89,108,56,99
5130,36,89,108,56,99
5131,36,89,108,56,99
5132,36,89,108,56,99
5133,36,89,108,56,99
5134,36,89,108,56,99
5135,36,89,108,56,99
5136,36,89,108,56,99
5137,36,89,108,56,99
5138,36,89,108,56,99
5139,36,89,108,56,99
5140,36,89,108,56,99
5141,36,89,108,56,99
5142,36,89,108,56,99
5143,36,89,108,56,99
5144,36,89,108,56,99
5145,36,89,108,56,99
5146,36,89,108,56,99
5147,36,89,108,56,99
5148,36,89,108,56,99
5149,36,89,108,56,99
5150,36,89,108,56,99
5151,36,89,108,56,99
5152,36,89,108,56,99
5153,36,89,108,56,99
5154,36,89,108,56,99
5155,36,89,108,56,99
5156,36,89,108,56,99
5157,36,89,108,56,99
5158,36,89,108,56,99
5159,36,89,108,56,99
5160,36,89,108,56,99
5161,36,89,108,56,99
5162,36,89,108,56,99
5163,36,89,108,56,99
5164,36,89,108,56,99
5165,36,89,108,56,99
5166,36,89,108,56,99
5167,36,89,108,56,99
5168,36,89,108,56,99
5169,36,89,108,56,99
5170,36,89,108,56,99
5171,36,89,108,56,99
5172,36,89,108,56,99
5173,36,89,108,56,99
5174,36,89,108,56,99
5175,36,89,108,56,99
5176,36,89,108,56,99
5177,36,89,108,56,99
5178,36,89,108,56,99
5179,36,89,108,56,99
5180,36,89,108,56,99
5181,36,89,108,56,99
5182,36,89,108,56,99
5183,36,89,108,56,99
5184,36,89,108,56,99
5185,36,89,108,56,99
5186,36,89,108,56,99
5187,36,89,108,56,99
5188,36,89,108,56,99
5189,36,89,108,56,99
5190,36,89,108,56,99
5191,36,89,108,56,99
5192,36,89,108,56,99
5193,36,89,108,56,99
5194,36,89,108,56,99
5195,36,89,108,56,99
5196,36,89,108,56,99
5197,36,89,108,56,99
5198,36,89,108,56,99
5199,36,89,108,56,99
5200,36,89,108,56,99
5201,36,89,108,56,99
5202,36,89,108,56,99
5203,36,89,108,56,99
5204,36,89,108,56,99
5205,36,89,108,56,99
5206,36,89,108,56,99
5207,36,89,108,56,99
5208,36,89,108,56,99
5209,36,89,108,56,99
5210,36,89,108,56,99
5211,36,89,108,56,99
5212,36,89,108,56,99
5213,36,89,108,56,99
5214,36,89,108,56,99
5215,36,89,108,56,99
5216,36,89,108,56,99
5217,36,89,108,56,99
5218,36,89,108,56,99
5219,36,89,108,56,99
5220,36,89,108,56,99
5221,36,89,108,56,99
5222,36,89,108,56,99
5223,36,89,108,56,99
5224,36,89,108,56,99
5225,36,89,108,56,99
5226,36,89,108,56,99
5227,36,89,108,56,99
5228,36,89,108,56,99
5229,36,89,108,56,99
5230,36,89,108,56,99
5231,36,89,108,56,99
5232,36,89,108,56,99
5233,36,89,108,56,99
5234,36,89,108,56,99
5235,36,89,108,56,99
5236,36,89,108,56,99
5237,36,89,108,56,99
5238,36,89,108,56,99
5239,36,89,108,56,99
5240,36,89,108,56,99
5241,36,89,108,56,99
5242,36,89,108,56,99
5243,36,89,108,56,99
5244,36,89,108,56,99
5245,36,89,108,56,99
5246,36,89,108,56,99
5247,36,89,108,56,99
5248,36,89,108,56,99
5249,36,89,108,56,99
5250,36,89,108,56,99
5251,36,89,108,56,99
5252,36,89,108,56,99
5253,36,89,108,56,99
5254,36,89,108,56,99
5255,36,89,108,56,99
5256,36,89,108,56,99
5257,36,89,108,56,99
5258,36,89,108,56,99
5259,36,89,108,56,99
5260,36,89,108,56,99
5261,36,89,108,56,99
5262,36,89,108,56,99
5263,36,89,108,56,99
5264,36,89,108,56,99
5265,36,89,108,56,99
5266,36,89,108,56,99
5267,36,89,108,56,99
5268,36,89,108,56,99
5269,36,89,108,56,99
5270,36,89,108,56,99
5271,36,89,108,56,99
5272,36,89,108,56,99
5273,36,89,108,56,99
5274,36,89,108,56,99
5275,36,89,108,56,99
5276,36,89,108,56,99
5277,36,89,108,56,99
5278,36,89,108,56,99
5279,36,89,108,56,99
5280,36,89,108,56,99
5281,36,89,108,56,99
5282,36,89,108,56,99
5283,36,89,108,56,99
5284,36,89,108,56,99
5285,36,89,108,56,99
5286,36,89,108,56,99
5287,36,89,108,56,99
5288,36,89,108,56,99
5289,36,89,108,56,99
5290,36,89,108,56,99
5291,36,89,108,56,99
5292,36,89,108,56,99
5293,36,89,108,56,99
5294,36,89,108,56,99
5295,36,89,108,56,99
5296,36,89,108,56,99
5297,36,89,108,56,99
5298,36,89,108,56,99
5299,36,89,108,56,99
5300,36,89,108,56,99
5301,36,89,108,56,99
5302,36,89,108,56,99
5303,36,89,108,56,99
5304,36,89,108,56,99
5305,36,89,108,56,99
5306,36,89,108,56,99
5307,36,89,108,56,99
5308,36,89,108,56,99
5309,36,89,108,56,99
5310,36,89,108,56,99
5311,36,89,108,56,99
5312,36,89,108,56,99
5313,36,89,108,56,99
5314,36,89,108,56,99
5315,36,89,108,56,99
5316,36,89,108,56,99
5317,36,89,108,56,99
5318,36,89,108,56,99
5319,36,89,108,56,99
5320,36,89,108,56,99
5321,36,89,108,56,99
5322,36,89,108,56,99
5323,36,89,108,56,99
5324,36,89,108,56,99
5325,36,89,108,56,99
5326,36,89,108,56,99
5327,36,89,108,56,99
5328,36,89,108,56,99
5329,36,89,108,56,99
5330,36,89,108,56,99
5331,36,89,108,56,99
5332,36,89,108,56,99
5333,36,89,108,56,99
5334,36,89,108,56,99
5335,36,89,108,56,99
5336,36,89,108,56,99
5337,36,89,108,56,99
5338,36,89,108,56,99
5339,36,89,108,56,99
5340,36,89,108,56,99
5341,36,89,108,56,99
5342,36,89,108,56,99
5343,36,89,108,56,99
5344,36,89,108,56,99
5345,36,89,108,56,99
5346,36,89,108,56,99
5347,36,89,108,56,99
5348,36,89,108,56,99
5349,36,89,108,56,99
5350,36,89,108,56,99
5351,36,89,108,56,99
5352,36,89,108,56,99
5353,36,89,108,56,99
5354,36,89,108,56,99
5355,36,89,108,56,99
5356,36,89,108,56,99
5357,36,89,108,56,99
5358,36,89,108,56,99
5359,36,89,108,56,99
5360,36,89,108,56,99
5361,36,89,108,56,99
5362,36,89,108,56,99
5363,36,89,108,56,99
5364,36,89,108,56,99
5365,36,89,108,56,99
5366,36,89,108,56,99
5367,36,89,108,56,99
5368,36,89,108,56,99
5369,36,89,108,56,99
5370,36,89,108,56,99
5371,36,89,108,56,99
5372,36,89,108,56,99
5373,36,89,108,56,99
5374,36,89,108,56,99
5375,36,89,108,56,99
5376,36,89,108,56,99
5377,36,89,108,56,99
5378,36,89,108,56,99
5379,36,89,108,56,99
